Sensor_Location,Mean_Acc_X,Mean_Acc_Y,Mean_Acc_Z,Mean_Gyr_X,Mean_Gyr_Y,Mean_Gyr_Z,FFT_Energy,Spectral_Centroid,Punch_Type
Wrist_Left,0.7404005076936021,0.27345295947076553,0.5427132962988562,0.49677068059282453,0.14404937344548052,0.32955004831135004,11.341834856486312,19.285186399659256,3
Upper_Back,0.5110085114562087,0.20472044787969695,0.6450516906990197,0.7158178912142416,0.07031661528320271,0.23427882917889098,27.89091872628488,12.940893111523593,4
Upper_Back,0.5528509527214678,0.29193321795719124,0.7490721448155752,0.41870469928772197,0.18372962984309082,0.2128806969992369,47.34715624531741,19.051025282475702,3
Upper_Back,0.5466085903058968,0.15638704327634712,0.48242873901839994,0.4461221697532429,0.08665789817073771,0.3349923715249392,39.43814242060712,15.916006832320807,1
Wrist_Left,0.3808118605364853,0.28548295791954287,0.5690499842542496,0.1880150188414278,0.47084615847197925,0.38078709144721967,36.7873588985309,24.4979721118683,1
Wrist_Right,0.4410433913426725,0.3072228756979279,0.6289727275718368,0.24267494863937333,0.20211735868778768,0.336710185250393,41.517237537510674,22.925204309361426,4
Upper_Back,0.422704172425148,-0.11516687948117954,0.5129839549339962,0.5546001858758772,0.2702550897718179,0.4342670109412602,39.98397764483049,17.68551844162373,1
Wrist_Right,0.21747629901346138,0.47678694002415395,0.3240877330194899,0.5791945320449091,0.12278727831677767,0.1412951345969396,44.09721670276476,18.503872367121897,4
Wrist_Left,0.20572523038369972,0.1655164978589632,0.6234752726438655,0.5030379728386958,0.10151622719176263,0.35684807718062705,20.77438802654151,22.408631239829045,4
Wrist_Left,0.2566223319327065,0.5284955289485543,0.6084559663186265,0.06945217136827708,0.1538367598434318,0.3609668072940273,26.60855026737323,19.99618673580985,1
Wrist_Left,0.07110249924777645,0.17366831979348998,0.9585567940084421,0.6497946094139047,0.14293743317187185,0.32035950969353055,35.24136702848196,24.392083324156026,1
Upper_Back,0.5916952929450597,0.647931874654021,0.5479795100347006,0.13983140527540044,0.052271929286787505,0.13227087319408493,15.020967249115035,22.577004437749352,4
Upper_Back,0.2779666282554646,0.4228671769254905,0.10738722003074963,0.23968088644925276,0.2786490159968391,0.20991615732969632,15.269751985278566,20.84309079996918,4
Upper_Back,0.24443033658737345,0.44905566601526914,0.6091840984895532,0.651287773475806,0.22081499716467395,0.19305133795206522,26.315304407879324,20.598821615970316,2
Upper_Back,0.17526305092104993,0.15996196338531704,0.6081116869743703,0.34737904579495854,0.03114350345525274,0.16835709944638586,17.317412851368502,17.590719487486567,3
Upper_Back,0.6578352116900907,-0.02016151419421014,0.7454902707545434,0.5614484775547061,0.3029225829245893,0.14103392280335894,44.85058741080629,12.200816560530013,3
Wrist_Right,0.42010690190542943,0.3258374946663421,0.5873452080206168,0.2680502717492068,0.2983852343606147,0.31258865305766576,14.186425356315851,22.69442305352056,2
Wrist_Right,0.32128099725617587,-0.02827602312041938,0.6024447096830339,0.16066688154312084,0.1734439487481459,0.4370101853610371,29.624543035927964,23.033978608657087,4
Wrist_Right,0.15999604643795767,0.28660552805549566,0.6386016380664093,0.5929203514607387,0.12752315417545262,0.21246396389152028,42.12532355744984,12.573892307136921,2
Wrist_Left,0.5582405510276065,0.22728534101699416,0.5631935201601994,-0.09756441151246625,0.17782185962838645,0.39693693024080545,31.49975014692938,12.640895611319209,0
Wrist_Left,0.6583308412187051,0.07624676743723066,0.9534048988791723,0.18715105761335518,0.11472378347663553,0.3562423730131178,13.183525894881697,24.225161441292073,3
Upper_Back,0.37901864721436507,0.39955766188355546,0.7074824005640761,0.5284602470022353,0.03057441040049222,0.4006606541032628,20.500344170661762,13.584559757044666,4
Wrist_Left,0.5168209379565633,0.17989082690803337,0.36678682481244085,0.5186857777697075,0.2627291201285463,0.4111698535644107,23.829210087719915,14.228178060221783,1
Upper_Back,0.7022703615842135,0.4373204547739562,0.7593665889618277,0.24509507812051526,0.045208755726414945,0.3560540425303809,49.27621289147771,23.672675362065277,3
Wrist_Left,0.6288154148916899,0.33077822229628523,0.5612929026806927,0.37522717836463676,0.09357898461599266,0.12342898130499785,10.734866181524175,15.516783142234006,4
Wrist_Left,0.43397701533945265,0.6174188318065195,0.5646975133837059,0.009245603777398193,0.2918249253729603,0.25207117627618547,21.90694862371383,20.57692732589009,0
Wrist_Right,0.3492216942890617,0.11880697173646013,0.455422959784767,0.33014090635895577,0.11294456443538468,0.2320172290038776,28.213149992344086,23.809688122339445,3
Wrist_Left,0.6917632612935345,0.5255372589032858,0.2105315051718371,0.59569156113331,0.11894713701783738,0.38569755369827863,37.74039348185282,12.516245698439214,0
Wrist_Right,0.9147557365606567,0.14273918937233424,0.7381261139513519,0.1825519322510669,0.18479091138532014,0.45457331421535163,34.70907696247177,17.932237009691182,4
Wrist_Right,0.7466812152705339,0.2984622008557261,0.5224248436275061,0.6612144407743259,0.150843806098107,0.15872742410994437,43.048695031008805,14.959222965652101,2
Wrist_Right,0.7484745125855709,0.19702974685577912,0.4537502684558191,0.5755420567047066,0.214574961953687,0.4357821575116201,12.110264593283633,17.940205048677235,1
Wrist_Right,0.6547803591598207,0.42356735654038347,0.5566033477167946,0.0505640060438301,0.14964720546460888,0.4742797233809675,14.511876754663078,21.17647178086238,3
Upper_Back,0.4135409641785339,0.554542946794253,0.3661038741593966,0.25580597830602075,0.4779963624223556,0.196200864501077,35.270993746110214,15.342540551983028,2
Wrist_Left,0.08457602924522517,0.2529452180055122,1.0291649850152977,0.0910128155693199,0.0018035514261286745,0.15008187980423016,39.308936616532264,20.91639157612404,0
Wrist_Right,0.8361847397591782,0.3804798194394023,0.7521564343705691,0.41160570629104337,0.18597197517572603,0.34571309460952804,41.107215050995705,21.604417982486467,0
Upper_Back,0.4656652692150433,0.5196969752103637,0.6715322733262179,0.41290119457251434,0.29065441571099637,0.30722520482379156,13.321550312407457,14.483674293212877,0
Upper_Back,0.619723774782879,0.4399147005703777,0.6990733767942194,0.3751782692125061,0.06593771409221111,0.2680559419189493,35.06634556365364,20.90205105762958,1
Wrist_Right,0.18197163386394039,0.16706978049958748,0.41943821460744,0.5618529396483972,0.2116830174172184,0.17144089992439723,21.599495705765676,20.175766884006997,2
Upper_Back,0.24181134993495662,0.4846026473788999,0.7475251860261005,0.258824197187957,0.2359649157882116,0.308292055930958,24.944226381362363,20.858987962723226,4
Upper_Back,0.5878972096017023,0.28033803050912476,0.2392499031815007,0.4662941792661791,0.2364561477355457,0.23198265236520488,35.79424173718907,16.861203276849068,0
Wrist_Left,0.45338061579257016,0.40962526574545804,0.6455534002809743,0.07020483242173936,0.2572385232307903,0.21394302105774377,25.398348905502285,17.22983081499214,2
Wrist_Left,0.21922492801847687,-0.3505717592863234,0.6485984056870803,0.42464404819842144,0.1877214585452063,0.3095796725629645,49.467871843216955,20.051527236464885,3
Wrist_Right,0.37495779419017217,0.15501335971957295,0.7337353250702634,0.45201212762256443,0.15979953836612798,0.37212265437487374,10.072481354770066,14.909635118733576,1
Wrist_Left,0.2115034148814106,0.3230003055704914,0.3522152692874488,0.15880173129498742,0.12932352103475936,0.33632872763439886,19.229371064244752,16.559584879256015,4
Wrist_Left,0.6277700868404025,0.6603597449187293,0.8818356787205176,0.3025143574980129,0.26321598193641105,0.2908369206444843,28.70355793995067,23.374212272834725,3
Upper_Back,0.08576402348390672,0.4986669003215536,1.172227313526737,0.45965422092019764,0.08642491521417062,0.19654613691517125,39.336073973396225,23.326600845575044,1
Upper_Back,0.34577172868855616,0.05539876621274603,0.6589971535778287,0.16030165249584855,0.22801240024196354,0.10453190044012464,22.970034954078823,13.443453999310174,4
Upper_Back,0.7370039275904823,0.04593825462328888,0.5309253508957299,0.74052893387444,0.09381391369892318,0.4397223351733872,36.712248799464675,12.527747808930854,2
Upper_Back,0.7130752544519205,0.2483908968777677,0.8537166471294939,0.49828255127110543,0.07767797699380702,0.4424627732077243,34.459794108767966,21.04840829085848,1
Wrist_Right,0.2768750175020125,0.29680411142321717,0.6628800841454363,0.5625220607786556,0.23111827411002436,0.19735057238104137,17.17184941040194,14.934919973375365,2
Upper_Back,0.6078106100811642,0.41271949064799346,0.7389263776161741,0.46020717093447067,-0.00591995097686443,0.1274140321725191,41.381460747395806,13.212872121197666,4
Wrist_Left,0.5680514647648536,0.3693275455561589,0.6115972770067404,0.4266799308602539,0.3921826389074187,0.011327719593652308,19.610503379957258,13.621066812606841,0
Wrist_Right,0.39667716024797844,0.09534935532488309,0.6560090685394808,-0.1349134256308282,0.02490244255947721,0.28225081162257165,11.166826742962979,19.86632108908296,1
Upper_Back,0.35954891021032787,0.26047034327997043,0.7113698803872158,-0.006464184866412037,0.10684739512103715,0.3682137666338975,36.90089616952557,21.155367968531458,4
Upper_Back,0.2942193180624621,0.260675323085353,0.20134618987616298,0.6601312172421507,0.1182887197525691,0.24666542399767968,23.41352953392841,19.903471560820446,1
Upper_Back,0.6236176032414864,0.37683909842061203,0.5715903774577777,0.22073343717738725,0.36029102310736355,0.29371465029096555,43.33510497726655,16.52435052145335,0
Wrist_Left,0.9346331328286042,-0.16150630366649665,0.8915842048237563,0.5804215037486219,0.22482882515508543,0.3080028957602111,44.51884109328577,17.834812011348433,2
Wrist_Left,0.8895540157872497,0.25071758417910966,0.7622051596064954,0.8581130035243844,0.01509588041325377,0.27204443620284247,21.09387046898517,18.503009226035424,2
Wrist_Right,0.6715370936701688,-0.046529471025519686,0.9778645243961093,0.537979482651589,0.09461784197729615,0.4026419454871978,28.81486269539466,24.431197426305673,4
Wrist_Right,0.12733712033920108,0.5035459752219625,0.768750894341474,0.2766591075111907,0.05592637487025584,0.19528489768309082,43.999503726760416,23.00173537432398,4
Wrist_Right,0.0243136680253343,0.3385303065296049,0.6730788483850281,0.39216757691144816,0.13454664290016902,0.09504854838116744,15.340622054112782,12.623450521680839,3
Upper_Back,0.3817963088533136,0.388011985804629,0.28637113731598984,0.4914426127385028,0.1606617702255343,0.22375820493970855,14.675150423637561,24.81615972534219,0
Wrist_Left,0.576486663138507,0.037567359760896424,0.5205769336864294,0.39170564440017047,0.09009607754681409,0.4796665201675017,20.802338644062228,14.68888243801591,0
Wrist_Left,0.6125191896856805,-0.007874397232287833,0.38538437431396144,0.24174776973863962,0.25413554309815295,0.26975101429567566,35.44875314677379,21.498893266470095,4
Wrist_Left,0.5443604418834461,0.3764643775523323,0.6896072392097008,0.32114378998660936,0.26545029487807403,0.22018097748187992,37.424122661794975,21.865555051825808,2
Wrist_Left,0.4187817742216873,-0.017737626075517987,0.2252059848635109,0.4368833138853956,0.1552782185271144,0.1270900822567949,16.844099136536073,23.35230663699174,4
Wrist_Right,0.5481753514400816,0.16686130702129062,0.6738032875650334,0.4248571389701702,0.29360561679360164,0.37769367029315165,13.659318317185885,18.680385852117038,1
Wrist_Left,0.48090547114278026,0.0776989238597752,0.3499372834081373,0.4421630155918382,0.1270436984262384,0.12231743384239752,22.372968974328916,15.648262538394706,1
Wrist_Right,0.5946290906535574,0.1594177123920865,0.5524385925148121,0.4932862574824634,0.2520689496422669,0.19204671478339608,38.504056291935726,20.94439674637576,4
Wrist_Left,0.7382181366292383,0.2706292957489398,0.1560444105096298,0.12006369905346276,0.17506303748275187,0.1836957349715398,31.49667754399228,12.292556256572924,0
Upper_Back,0.636932246108749,0.5139826870821944,0.7460567638613929,0.4482000506794491,0.20405645480953605,0.2657289378520102,41.49395393638828,19.037359975116473,3
Wrist_Left,0.6706883604794387,0.5471321290767488,0.5546532379945015,0.43859317045373736,0.22779868144772392,0.4053326239409584,23.41316029835742,22.606118324693973,3
Wrist_Left,0.5508631253107421,0.15964991157384278,0.25656217332792425,0.08412686012739967,0.15300174266699917,0.3194929573810978,33.748231318057385,22.036413217640614,4
Wrist_Left,0.6623411143226531,0.36638368954157746,1.1870812412776937,0.19441524699785223,0.028939664556348582,0.26069097992985385,25.726817382570566,17.040936270886746,3
Upper_Back,0.63193045975545,0.21544022907802726,0.6409032005622451,0.3009407858237862,0.1512642634016034,0.19745363254888462,12.461721365393474,15.509657279121006,2
Upper_Back,0.44709082025905555,0.3731519972185831,0.2116864398759557,-0.07698110179011647,0.23461173287977227,0.34920142805668986,30.523088734721995,20.719713606133055,2
Upper_Back,0.6282120538823617,0.5994592334363851,0.3515379444247597,0.059839195030433556,0.19993936491277084,0.28961231030281953,40.1123597804404,22.702492490492038,3
Wrist_Left,0.8355579509491005,0.1353579497051822,0.7458623633076558,0.13985964604917128,0.17846513151717236,0.39929571304529643,46.440627999168804,24.91112860613522,1
Upper_Back,0.7403863339079086,0.3017576885264144,0.6115728094853513,0.34688147334751773,0.2684450477636428,0.25788011833870866,21.338445970563168,20.927824363664815,1
Wrist_Right,0.5206083131542777,0.4911258546097479,0.7281632823562203,0.41597018904126887,0.3011510491432352,0.3012737906630951,24.32579124783222,16.92235098425322,4
Wrist_Left,0.45985186885816626,0.8963586987510048,0.6918466888620998,0.35829143590422674,0.03155384333468206,0.46173705681332156,36.04707842974473,21.983567851527468,1
Wrist_Right,0.47027578827922956,0.10534781790313363,0.7912669863009626,0.389868268683558,0.25219439646587877,0.28788767594402337,29.40527630857339,24.659146512726075,2
Upper_Back,0.5962012407908504,0.09460287492160638,0.613604308875811,0.09496787019219799,0.14880893385147959,0.3050453184451932,16.814690031261247,18.49617375335052,2
Wrist_Left,0.26960049048417134,0.3218165940699664,0.6771940185137751,0.1646710112199894,0.29280906109910815,0.12295188622239217,22.62614507929296,13.130214288999305,4
Upper_Back,0.43994705641623383,0.03974947512158039,0.3503458980262394,0.5673040312077965,0.2011936780181388,0.2692443264818738,34.23037957435888,24.517316422023526,3
Upper_Back,0.0826496422026517,0.18741605439438713,0.8509272695541912,0.512495984663319,0.32712862621270133,0.37587893547726847,46.23894654037042,23.226104911728573,2
Wrist_Left,0.37636791026327454,0.4797023409103129,0.43483344535239044,0.7692791841198496,0.3933359747714357,0.3256750798661787,45.33398804088416,18.44432113101758,0
Wrist_Left,0.712065613806417,0.4878233639207027,0.9016127292304144,0.6245784246607851,0.26285179141007703,0.18563392003362977,26.98716049673834,13.988504317874668,1
Wrist_Left,0.4905005109090274,0.3420492440004586,0.9383669675049167,0.7090475425527373,0.03992628440554577,0.10919520594304202,12.157303313634849,18.71510463506041,0
Upper_Back,0.6527886689484008,0.293175448508409,0.8022210425343522,0.5695596635945569,0.25985379144403614,0.23458359448578892,43.28378944332459,16.696463049277863,2
Wrist_Right,0.28441882776968264,0.1718630013004798,0.5201435713828996,0.39864951896897205,0.22759844929124723,0.5042257840510792,45.94555713204413,14.137104896269385,4
Wrist_Left,0.6780835047990541,0.3166313305427991,0.5933243526908901,0.6420756110684593,0.20413381769663136,0.2457136394888653,38.191823997011824,16.409138922825438,4
Wrist_Left,0.6848393548885008,0.14929663165200655,0.8193956996002981,0.2953897443905209,0.10846808444878824,0.25089970390972294,27.43393438054433,17.879568659758807,4
Wrist_Right,0.4181154853938364,0.3461315850416714,0.7429061382104337,0.4607208542567439,0.1503722466910301,0.4714164357415557,26.141944832547534,13.780566249075067,1
Wrist_Left,0.593217387094685,0.17932943802099516,0.17483304580588377,0.3806551799815905,0.21696959246034336,0.18512812654238003,40.112681043552385,15.665991584904631,4
Wrist_Left,0.4140730042944982,0.03977814672173091,0.514203856525516,0.5929539788604892,0.3299987372262134,0.3960305168086668,33.447294163533655,16.64414558621177,2
Upper_Back,0.42644309468578895,0.4405066627867711,0.3335103304210868,0.6342335265412293,0.05350252538951111,0.2331545089146822,23.72176023172041,17.33910520762506,2
Wrist_Right,0.6381850584260017,0.303593901443774,0.6007922561849175,0.2817112360921122,0.2770022487130708,0.3154344232642341,11.966340944857103,19.455494604157806,1
Wrist_Right,0.4608595190594016,0.2534887104444339,0.6495268945259209,0.4012092031870611,0.14872888382277816,0.3178359652359878,31.02317496248967,18.456387761063556,0
Wrist_Left,0.4774012740624636,0.46033864765119537,0.4278063265473089,0.44703408739571615,0.04313248115714094,0.2725144322787476,43.4225919428494,22.19095460327802,3
Wrist_Right,0.6560744523980149,0.40490375850439125,0.5551921212289966,0.12046945864620268,0.30090849410132636,0.4409027424665157,38.65417931496348,14.915358980966012,1
Wrist_Left,0.5236804719334439,0.4640329988063201,0.6805269263067026,0.30500048055636353,-0.008205300176212793,0.3672173958918819,10.290912307760372,12.791858949329852,0
Upper_Back,0.2552441574455322,0.221847126749118,0.3650556837581822,0.324523195672112,0.15347575365704114,0.38041049699625207,33.9425740063324,18.53695980598813,0
Upper_Back,0.09728215269847301,0.362674286343756,0.5096887429000977,0.2087918759031108,0.19702305054238298,0.28953830676390396,31.259437092180193,23.334261196062283,4
Wrist_Left,0.4540696872576965,0.07490429097585863,0.5502909260974447,0.44618841548133775,0.2072282430232147,0.3330313054631882,39.399318865195816,13.436287163584844,0
Upper_Back,0.5893944545941733,0.49819186302489726,0.9609090235225005,0.40370681396367436,0.15928109957779754,0.3988538410973932,14.331574259316673,17.47140424666168,1
Wrist_Right,0.7092514426874345,0.6204422777463352,0.46054326390603717,0.4485912704262703,0.17569219439207923,0.3863871659552006,22.534776257214318,18.01069881422061,3
Wrist_Left,0.6532776953144799,0.2172210115450286,0.6921594487231935,0.09553313634365118,0.27979752545819053,0.244489077207165,10.21296762284257,19.34264911752315,4
Wrist_Left,0.7236762564221161,0.026295971454956657,0.6656865981163098,0.6114358259228866,0.15509963796284668,0.3673636365708623,30.780074190599244,17.856975007871988,1
Wrist_Left,0.8906214396545149,0.43739132641973544,0.9072122363419057,0.5195075411789457,0.12886967730505205,0.31171242161498514,14.657820963388456,19.75416950807138,0
Wrist_Right,0.47359922942914556,0.14235617905673653,0.21426371302743152,0.5223574098005327,0.2875290053416529,0.43420227509932474,23.312734443666876,21.813342875811287,0
Wrist_Right,0.44800321494945894,0.3056856527423437,0.4131691585900916,0.6961772581306664,0.04882128540310643,0.35349706723637697,18.148695731106663,16.425002889808137,3
Upper_Back,0.24708297708041893,0.3112838906547608,0.9538674646801248,0.43990146528777774,0.3997280502284649,0.20177267465218462,23.62303749684475,15.91506725721079,3
Wrist_Left,1.0421588598081066,0.2872509428992068,0.4245031955688736,0.11858256104319664,0.1779981972340326,0.287259312761004,14.150988345389628,22.568069270121182,2
Upper_Back,0.7047532465195562,0.42772404398735336,0.6173245384410243,0.19991744363877473,0.33914233535362437,0.30345035652316577,24.72342550664857,13.62601694861223,1
Wrist_Right,0.5736770982669354,-0.012236991376842143,0.6035860705168234,0.31662455658840216,0.3336026481365989,0.11251094027122707,38.09670112601459,20.243195286037906,0
Wrist_Right,0.4403738841468312,-0.030482478059360885,0.5832196273463406,0.323263148984744,0.2580072894077554,0.30913011710596683,30.669441797602577,22.64839524030994,2
Wrist_Right,0.31246022269119755,0.02651224170261912,0.6251274477344642,0.45256069729393383,0.26683400587192907,0.13147562938918095,47.769183174570244,22.55357039029512,3
Upper_Back,0.38939285489633146,0.46040667131736,0.5615200827153537,0.522343914736344,0.15662047002904772,0.3663702435937673,30.581077463289617,13.389508841357788,2
Upper_Back,0.5384057466898423,0.6607122679301279,0.8047273736977844,0.5711079898506255,0.2658027778916505,0.3782696872246664,27.644646563933346,21.53708378074331,0
Wrist_Left,0.5693413446743838,0.3811610910557081,0.5765617897190913,0.31124510431246094,0.2975338181104369,0.3264590624581416,14.79299034837069,17.864160737068808,0
Upper_Back,0.5169858324485347,0.5714405099855614,0.6259496410453604,0.7105336888842211,0.14751854911048562,0.1902930161205349,47.22117070696075,22.395819377496817,4
Wrist_Left,0.5403160228399185,0.31977188900220394,1.1014990475717668,0.7479394814240135,0.0018756379446219495,0.25565903267814516,29.026201236996684,19.836497919467874,2
Upper_Back,0.4836211240855014,0.49823822258533323,0.7494889942854112,0.4595752382047691,0.2450155633946648,0.2895641550561913,26.63144248276732,19.814074650111802,3
Wrist_Left,0.6626560812129186,0.13122922451502012,0.2512654795206927,0.43136460321963865,0.22812304922186044,0.4489599409447649,36.43895282598703,16.197713891512713,4
Upper_Back,0.22448472398706665,0.6400269820799875,0.9479330503940901,0.41705681374664805,0.022975582402451372,0.19130247463493938,26.286571938685,17.319556369213448,1
Upper_Back,0.45917404622545677,0.9235362258416095,0.5975912894080136,0.1758464698607501,0.19426025362132063,0.29491992113804666,47.30582869364671,19.864350170920154,0
Wrist_Left,0.3087301728139035,0.3277917178563439,0.5608930972750868,0.5017818875261384,0.19813651613268923,0.1482126546412961,21.079912738188643,18.953753122974376,0
Wrist_Left,0.3006186079339219,0.11342737764128136,0.5623794248909897,0.3294630202008837,0.13792662533974437,0.23052185252648344,41.917727570132,19.32064572059661,2
Wrist_Left,0.40859363613367417,0.21524020861149376,0.7078076053131843,0.2001111716443592,0.2228976139191936,0.29811351041961154,19.075436592117793,16.04079131335743,0
Wrist_Left,0.4768917062069679,0.5538465813840454,0.8382869955438877,0.43790957121617413,0.05483591562704951,0.29060813613490843,43.13778154217542,18.991042386583366,2
Wrist_Right,0.6266337206632104,0.3200512974090319,1.0210322761944837,0.15803756058841764,0.27544756997707,0.2958756293360946,13.04338907062029,18.514556110729526,2
Upper_Back,0.6667274793607384,0.3338490809637929,0.535021037071955,0.38668769029110867,0.243346565005564,0.09944238270802591,46.431797220397954,23.005206192050238,4
Wrist_Right,0.03241515246784016,0.44231802149413957,0.7723449280100934,0.28859690636837404,0.209090908943435,-0.005197172734134448,30.833149221629665,17.828770160610496,2
Wrist_Left,0.3450273027524031,0.4443170955371579,0.6753769406597866,0.1916373263990804,0.11665145757528689,0.2639942777425662,26.579239170174397,12.192515194724127,2
Upper_Back,0.48612432661193417,0.6784023539979391,0.5955062046650865,0.5725752347799482,0.06113779854650159,0.2770264668502149,22.30620349425346,12.550348402737944,3
Upper_Back,0.3350775980469956,0.08823997035043601,0.4568974029029542,0.6242998423699857,0.13389749453725058,0.24850612935667274,40.994336087278235,13.68618135387035,4
Upper_Back,0.12425520806440271,0.15489689030393652,0.7087068454931826,0.26834797145535405,0.23300678108005157,0.44197705538988985,48.29254452765491,16.136122515494506,1
Wrist_Right,0.7252980351857901,0.4547274666511483,0.33300301844490676,0.5738915259409645,0.3308778438764336,0.3053830788713671,42.632820930518676,24.152386605755495,0
Wrist_Left,0.7356505695096005,0.3816271825556713,0.3248731822427276,0.3052709084697618,0.49430483352686216,0.3724491060381728,31.533054880396485,19.345959289241367,0
Wrist_Left,0.5483604143111497,0.3602814139562235,0.5926839920246308,0.05243907683070009,0.20180472524682244,0.42106745525421974,39.92138957366355,13.80647876823591,1
Wrist_Right,0.3512567829411004,0.4028291652812092,0.3411013290283977,0.23633250333274936,0.3324482625841071,0.2045450689175522,24.71388724571204,19.218423193903224,4
Upper_Back,0.39942624926580883,0.5357731874073878,0.8622324593207233,0.5728139964277894,0.23061345531027555,0.27689404631591014,34.64897006427812,17.57342684276926,2
Wrist_Right,0.3765843581579126,0.0779622403695153,0.7191794917040731,0.5886102893213592,0.16631337949594666,0.45227112992961704,38.65905050568668,17.02441839723088,4
Wrist_Left,0.5417707085068664,0.3116425454170113,0.5213124207450899,0.018160508204551395,0.24704829961291067,0.49723444790822,43.73711182836197,21.902655184103708,1
Upper_Back,0.6884038314083065,0.3516851541576698,0.4069778135434633,0.07383571855861792,0.3337315181365006,0.09466156164590783,19.136358462697544,22.688745019000155,1
Wrist_Left,0.606333119187719,0.3913199697397004,0.6427122399378491,0.3593366932340542,0.2211564833194248,0.496754074619586,43.2100077112554,17.450240241146556,3
Upper_Back,0.6087659412806476,0.40652977529637285,0.7257221798169193,0.12210929805144205,0.40492681080367143,0.212251142780504,44.515171363969,13.038133519569335,3
Upper_Back,0.6632443745114385,0.08828634434869545,0.7967847074488904,0.35264788839249184,0.2671742482191873,0.1284880045305304,25.037535016131734,18.953345824863817,3
Upper_Back,0.45461150677241513,0.38000000112271326,1.0577581321760579,0.047352660219302956,0.27820273875741275,0.20883826978460973,25.121242489327805,12.105406559520771,2
Wrist_Right,0.32066670113332363,-0.3062387664980178,0.7027270067730305,0.04668025611721016,0.11349903569891576,0.24826534270607217,26.28694954395501,15.01955374227651,4
Wrist_Left,0.34217452449053165,0.3369145254996586,0.5501210139228969,0.42249043065772374,0.1844271414665257,0.26474713275087525,45.8628609987711,20.338112233403116,1
Wrist_Right,0.8529827611101544,0.8584417735819923,0.6182336293332878,0.5576408281594374,0.02193743270925108,0.4502734326305588,47.96318412731267,22.103416822714927,2
Wrist_Left,0.4541060417360576,0.53367292658966,0.6801646327470571,0.4815994254499527,0.25945261269679615,0.20803730615624427,21.625718772261244,15.867404709904687,4
Wrist_Right,0.3180620423183331,0.45190000750322445,0.47664492769605843,0.13040084312656625,0.1394320000064202,0.2967957629319513,48.822933305094416,21.308819694454257,4
Wrist_Right,0.39212037969320546,-0.08009794120354807,0.39840115222630185,0.4719707929509992,0.2340034609205738,0.270571938743865,20.250196955562902,16.942534973677308,4
Upper_Back,0.2527043426815302,0.5548880455697807,0.5809317817606634,0.7460643629714337,-0.024558589756516286,0.319540322128332,28.60141298922691,20.968648043073692,0
Upper_Back,0.6706786877717752,-0.03491526395761113,0.3645775512225563,0.7305230121941128,0.17961653861707957,0.23190301405835506,37.55070063836606,20.722940994694106,3
Wrist_Right,0.9540989120522442,0.3107663103734899,0.8099622478973402,0.19651204874226644,0.23610523419360335,0.26403852881484385,32.87393315561782,19.59056770383663,1
Upper_Back,0.8451387585629542,0.3243688928264908,0.7506834946842186,0.4199652630199536,0.13326666187835196,0.07580840654910867,13.540892608589136,19.91698844367507,2
Wrist_Left,0.4135628365900552,0.1415059283284205,0.49627966966099435,0.5189351183669995,0.27064056244338486,0.17241243841938622,21.043443539570493,14.826819242100104,3
Wrist_Right,0.6058139670345482,0.29787679582349713,0.4948939279789806,0.5621257621332004,0.14345538680925768,0.08230490277060548,49.15718588067961,14.241076088364304,0
Wrist_Left,0.41058070974216104,0.18706157684841573,0.9269333105039743,0.5994039423163541,0.130929207407108,0.3165195340952457,12.769205029825269,14.735025208423613,3
Wrist_Right,0.3527872693062971,0.23781249672978122,0.7219760094380838,0.3920147073253273,0.2794923113875559,0.43491351051134297,35.811110212942516,22.747459429151668,1
Wrist_Right,0.7985122316664102,0.3074487924950045,0.2964401813599202,0.4993168381671217,0.3264984664992543,0.3971666767483394,10.427679604540057,17.70973664211437,3
Wrist_Left,0.4281002446709164,0.5386207346664535,0.5719433933285263,0.2949682938603479,0.3250286912941234,0.20662462638599027,39.71286006339463,12.661101594838618,1
Wrist_Right,0.5726008569612153,-0.04421550419209391,0.5283192848974223,0.1550000222679899,0.31765332537877655,0.24162778664373985,30.40851665912488,13.66204658091507,1
Wrist_Left,0.3418171880006792,0.3948365962181363,0.6086952602069797,0.5780351085440949,0.1337323699008417,0.3701109124798477,29.608878986149634,16.65776302711047,1
Upper_Back,0.37656417079785365,0.208990675866516,0.5794250707747842,0.6277007279187392,0.0845960120678953,0.081195699559,48.87698202809341,23.053476126367016,4
Wrist_Right,0.33535188387150383,0.19696994387083894,0.5717625748882399,0.5546997909088314,0.176590196179304,0.12189028459711237,46.713896912814086,17.031875074086813,2
Upper_Back,0.6988597653375247,0.35094622747604187,0.5742245242622492,0.2981812389376861,0.24853599075531901,0.21508951490097764,14.228982417245394,20.64250086154318,1
Upper_Back,0.7529313814045082,0.38596723020961776,0.48175008812612674,0.5124125504250456,0.13382001547189948,0.32733668527853876,30.314005725499253,14.109062125827506,2
Wrist_Left,0.7187380877698623,0.9186859061341812,0.5942105370377575,0.522838431248397,0.24768625848820572,0.32251036591740784,24.935142381473604,23.72758909719004,1
Upper_Back,0.5493377540672113,0.5598353161739272,0.4278985497799568,0.22242885850455874,0.2711957466717265,0.20309489484624166,41.30606251291506,17.91913933080507,4
